user_id	rec_items	rec_predictions
3001	[1498, 2819, 279, 2701, 806, 1850, 2244, 2629, 224, 220, 3046, 147, 1884, 2870, 1455, 2267, 3101, 1737, 2632, 3038, 2789, 2282, 271, 2452, 1174, 2531, 827, 2948, 1080, 1478, 1927, 1139, 1847, 2908, 1898, 739, 2242, 2739, 737, 1172, 2355, 2012, 2874, 1832, 2940, 1983, 1310, 355, 2005, 2060, 1249, 735, 3007, 2413, 679, 2213, 550, 459, 612, 1468, 766, 2746, 2409, 2318, 1271, 962, 61, 2802, 2588, 3002, 853, 1637, 1306, 1135, 2287, 1314, 2250, 1656, 1937, 2761, 3116, 2838, 2608, 1340, 3011, 1497, 11, 2863, 1409, 2208, 372, 1220, 3063, 2106, 417, 2708, 1460, 1243, 661, 822]	[22.136406, 21.640877, 21.311874, 14.873832, 14.834301, 13.66209, 13.500929, 13.197747, 13.181954, 13.075326, 12.672523, 12.551771, 12.387789, 12.213833, 12.173374, 11.943424, 11.740252, 11.584268, 11.02162, 10.654583, 10.452792, 10.384554, 10.228872, 9.964912, 9.841462, 8.771754, 7.9780445, 7.7458477, 7.5364094, 7.4356494, 7.3593054, 7.185802, 6.8741865, 6.825783, 6.55411, 6.2861814, 6.268626, 6.054487, 6.0336266, 6.0280066, 5.96331, 5.881693, 5.856407, 5.834952, 5.7912216, 5.766288, 5.3947754, 5.3736596, 5.355558, 5.328301, 5.148009, 5.07237, 4.9207687, 4.9170055, 4.7854137, 4.732971, 4.727687, 4.653238, 4.5904098, 4.584587, 4.544709, 4.487659, 4.4275146, 4.373213, 4.3384023, 4.2927413, 4.231718, 4.1706176, 4.057019, 4.0280128, 3.9759443, 3.9699082, 3.9661903, 3.9088, 3.8398294, 3.817435, 3.6478498, 3.5624187, 3.4304435, 3.39978, 3.3887975, 3.3175511, 3.2569914, 3.2134445, 3.0879772, 3.0196033, 2.8075454, 2.7505379, 2.6450005, 2.5500596, 2.3464491, 2.1840503, 2.1349313, 2.0578368, 1.9179001, 1.6322066, 1.2710955, 0.420104, -0.23925376, -0.41028628]
3001	[448, 2052, 2096, 856, 729, 2701, 1055, 1651, 936, 2640, 154, 2510, 2365, 728, 3008, 322, 262, 2239, 2768, 2987, 1742, 2790, 2149, 1787, 2372, 330, 1715, 2056, 2178, 1028, 2574, 2607, 943, 162, 838, 2526, 2321, 2551, 2094, 2772, 732, 1794, 78, 1755, 1158, 2165, 2787, 1834, 2468, 2767, 1544, 2630, 2681, 2997, 2207, 1231, 993, 1387, 1562, 1001, 2942, 2751, 411, 1676, 456, 1961, 1203, 1815, 1650, 2347, 3116, 1295, 648, 1347, 2296, 2624, 1893, 2045, 1556, 1435, 1461, 1782, 848, 1980, 2745, 2410, 1324, 2277, 1207, 1843, 2859, 1393, 2645, 812, 26, 292, 2404, 2542, 1649, 3119]	[17.735266, 17.314114, 16.30107, 16.224968, 15.138738, 14.873832, 14.823524, 12.853003, 12.524623, 11.422017, 11.33517, 11.277123, 11.247191, 11.208044, 10.975524, 10.796741, 10.631941, 10.545731, 10.470553, 10.180153, 10.049847, 9.880975, 9.747848, 9.684322, 9.553144, 8.733666, 8.674066, 8.516086, 8.463543, 8.350686, 8.3491535, 8.202656, 8.1966505, 7.897976, 7.8629274, 7.539359, 7.481335, 6.937909, 6.762832, 6.661732, 6.5168047, 6.4563036, 6.453473, 5.8875594, 5.647725, 5.6343794, 5.510827, 5.507498, 5.4789786, 5.379466, 5.2980795, 5.150106, 5.016468, 4.987536, 4.954871, 4.675616, 4.6356397, 4.3287416, 4.17292, 4.0341277, 4.007074, 3.9013624, 3.8920062, 3.8734882, 3.803996, 3.7542953, 3.6816773, 3.58413, 3.5722106, 3.439319, 3.3887975, 3.3121202, 3.2933717, 3.2422454, 3.1461258, 3.1239822, 3.116154, 3.1124265, 3.1006606, 3.0570552, 3.0199878, 3.010634, 2.978026, 2.9094722, 2.8458743, 2.5406694, 2.4593217, 2.4415739, 2.4265685, 2.3376932, 2.3009276, 2.2752383, 2.0670664, 1.8885081, 1.8813416, 1.6125591, 1.1571604, 1.0686384, 0.69998264, 0.677672]
3001	[191, 181, 545, 1121, 2122, 2820, 254, 2264, 3079, 1682, 66, 961, 2146, 1414, 3008, 604, 1826, 3047, 1117, 2987, 276, 2076, 315, 1311, 2602, 764, 598, 3087, 2454, 1294, 2079, 769, 1022, 2445, 1080, 712, 60, 2112, 752, 2066, 130, 1957, 1354, 1862, 2603, 1489, 2218, 2270, 562, 2376, 2034, 2600, 608, 1919, 1138, 585, 2468, 1976, 2193, 1412, 538, 113, 2576, 2675, 307, 1115, 2283, 1198, 1387, 1096, 1668, 1900, 2227, 523, 98, 3096, 1585, 1905, 2394, 2252, 2500, 2590, 3102, 2514, 515, 2158, 2001, 1025, 2992, 583, 2939, 1647, 1293, 1242, 2175, 1374, 2888, 818, 1348, 2617]	[21.549833, 19.839964, 17.544182, 16.817234, 16.076029, 15.1294, 14.296187, 14.125696, 13.862825, 13.13588, 12.91251, 12.487632, 12.136682, 11.367942, 10.975524, 10.959902, 10.761687, 10.675115, 10.4788885, 10.180153, 10.149179, 9.881863, 9.861497, 9.311089, 9.19458, 8.261019, 8.16535, 7.916546, 7.8092966, 7.7711844, 7.7597733, 7.7457666, 7.67685, 7.644389, 7.5364094, 7.5128107, 7.49334, 7.2078843, 7.012969, 7.004836, 6.9811583, 6.740432, 6.472732, 6.3700438, 6.3681293, 6.3514714, 6.1830397, 6.107975, 5.93739, 5.934872, 5.837256, 5.8352795, 5.813868, 5.8131886, 5.702495, 5.575138, 5.4789786, 5.398843, 5.2907453, 4.9369555, 4.811778, 4.8087773, 4.739818, 4.6332254, 4.628955, 4.579902, 4.4831433, 4.3321857, 4.3287416, 4.254869, 4.2173014, 3.9715796, 3.92571, 3.892967, 3.6783614, 3.6756854, 3.470128, 3.4696417, 3.4620633, 3.442859, 3.2384856, 3.2000537, 3.1707385, 2.8122482, 2.610791, 2.582251, 2.4693437, 2.32798, 2.267074, 2.2477653, 2.238186, 2.187034, 2.091503, 2.03469, 1.9370522, 1.7970271, 1.7693046, 1.6552217, 1.3643742, 0.6268748]
3001	[2279, 761, 2272, 45, 643, 295, 2822, 961, 1455, 1817, 334, 99, 2762, 785, 409, 369, 2238, 2885, 1924, 2602, 1451, 2826, 145, 2167, 578, 1028, 30, 1929, 335, 1080, 2817, 447, 1182, 1107, 781, 2066, 2422, 2555, 1070, 1711, 1427, 852, 2813, 1260, 410, 1820, 327, 1487, 586, 2713, 2893, 1439, 155, 890, 561, 1989, 2207, 2145, 2853, 766, 1355, 941, 1679, 2845, 1201, 719, 2786, 505, 2802, 602, 1625, 2464, 87, 686, 488, 1227, 1209, 1256, 2946, 1798, 3092, 3116, 2843, 1882, 1012, 1435, 451, 2368, 11, 297, 1359, 1230, 2093, 2269, 2221, 1443, 645, 603, 1649, 2162]	[15.748346, 14.803177, 13.84826, 13.784955, 13.424004, 12.983043, 12.812756, 12.487632, 12.173374, 11.45321, 11.151014, 10.784803, 10.329654, 10.206415, 9.58694, 9.519434, 9.432647, 9.3684225, 9.324978, 9.19458, 9.084869, 9.03809, 9.001468, 8.720078, 8.631888, 8.350686, 8.164465, 7.5960107, 7.5672674, 7.5364094, 7.4747634, 7.2914896, 7.2104974, 7.1737895, 7.0702577, 7.004836, 6.8843102, 6.6039314, 6.519834, 6.4612584, 6.32217, 6.257773, 6.197612, 5.899932, 5.6457033, 5.4910207, 5.4722457, 5.4353266, 5.418331, 5.3244495, 5.3214307, 5.310306, 5.111511, 5.051169, 5.0147023, 5.0144806, 4.954871, 4.87755, 4.7796855, 4.544709, 4.5107555, 4.414755, 4.4000373, 4.350983, 4.2143164, 4.1893215, 4.185534, 4.1809363, 4.1706176, 4.1462054, 4.1451125, 3.9692895, 3.9245298, 3.823511, 3.7798858, 3.71238, 3.7022321, 3.6067467, 3.5592787, 3.5201495, 3.4909844, 3.3887975, 3.341124, 3.128314, 3.1119251, 3.0570552, 3.054308, 2.9917316, 2.8075454, 2.7834482, 2.532795, 2.421422, 2.344286, 2.2486057, 2.1873229, 2.1775012, 2.1185641, 1.733455, 0.69998264, 0.35145035]
3001	[3036, 2380, 2291, 2195, 1055, 761, 1297, 2868, 1682, 1726, 245, 2442, 625, 2700, 3080, 1954, 69, 351, 2076, 366, 2552, 480, 2322, 764, 30, 999, 2812, 1062, 1182, 2910, 1521, 606, 2088, 2218, 1527, 1755, 2223, 1488, 988, 185, 1837, 890, 1728, 1509, 444, 1053, 2936, 1495, 72, 1368, 1271, 1198, 2579, 421, 1516, 2504, 2752, 523, 2458, 2431, 1813, 2521, 554, 1126, 345, 429, 649, 1452, 404, 1147, 352, 1350, 3100, 976, 506, 702, 1089, 2450, 291, 1442, 2158, 2168, 1899, 894, 432, 2731, 1071, 726, 2408, 680, 566, 2080, 292, 2638, 2969, 418, 2954, 2725, 2362, 1339]	[22.112757, 20.013725, 19.75639, 15.923449, 14.823524, 14.803177, 14.675167, 13.483369, 13.13588, 13.038706, 11.843982, 11.743212, 11.721338, 11.498979, 10.938262, 10.9249525, 10.054691, 9.961847, 9.881863, 9.5629835, 9.133788, 8.858557, 8.443057, 8.261019, 8.164465, 7.8896766, 7.7552233, 7.2432914, 7.2104974, 6.786422, 6.2616677, 6.257577, 6.242535, 6.1830397, 6.1628494, 5.8875594, 5.720709, 5.582723, 5.521431, 5.255559, 5.1284714, 5.051169, 4.9106946, 4.8824563, 4.819452, 4.7992196, 4.7952123, 4.6139913, 4.5124164, 4.473995, 4.3384023, 4.3321857, 4.122002, 4.044366, 3.9755569, 3.9716725, 3.8988993, 3.892967, 3.7897859, 3.7180762, 3.7015142, 3.6515393, 3.6347463, 3.608907, 3.4524632, 3.4435694, 3.4243326, 3.3895786, 3.340583, 3.2531366, 3.1877565, 3.1671567, 3.1562688, 3.1096625, 2.9220743, 2.8512654, 2.7181895, 2.6407597, 2.620636, 2.6007423, 2.582251, 2.4963946, 2.4691963, 2.330854, 2.2301543, 2.2126424, 2.1007476, 2.0342433, 1.8082315, 1.7577947, 1.7244179, 1.6445528, 1.6125591, 1.4839925, 1.1508071, 1.0242983, 0.71076685, 0.4416325, -0.04015988, -0.3706888]
3001	[2291, 1700, 2226, 3059, 1396, 1821, 657, 1528, 1111, 275, 756, 2267, 86, 1737, 789, 851, 792, 2048, 2021, 782, 1492, 2190, 824, 1959, 2986, 1282, 986, 2497, 1294, 1822, 333, 949, 2587, 1015, 706, 2955, 659, 1847, 885, 1270, 1086, 805, 1033, 2381, 1260, 3099, 2305, 1308, 1897, 1766, 1623, 2599, 296, 735, 765, 610, 2061, 3075, 2978, 1677, 1494, 1643, 1384, 2222, 1252, 3058, 1314, 98, 1978, 1342, 1990, 931, 43, 2932, 945, 294, 1435, 2180, 1371, 2717, 1409, 1809, 2208, 2703, 2101, 1843, 2730, 2930, 514, 1559, 476, 843, 2743, 1535, 2131, 1624, 1234, 7, 2055, 966]	[19.75639, 17.615086, 17.162718, 16.142063, 14.857059, 14.522917, 13.956818, 13.516539, 13.446698, 12.87974, 12.221976, 11.943424, 11.763458, 11.584268, 10.992954, 10.520268, 10.267757, 10.138665, 10.13602, 10.029141, 9.935458, 9.931908, 9.114537, 9.09897, 8.13089, 8.087927, 8.068649, 7.969153, 7.7711844, 7.731475, 7.7291384, 7.5708427, 7.3555293, 7.1304245, 6.909834, 6.908881, 6.8828173, 6.8741865, 6.658584, 6.427677, 6.3468814, 6.29644, 6.2753224, 5.9298096, 5.899932, 5.855935, 5.837078, 5.6198735, 5.4947443, 5.4222217, 5.357769, 5.282502, 5.220561, 5.07237, 5.029356, 4.9690742, 4.859081, 4.821619, 4.79939, 4.7672806, 4.6721854, 4.390917, 4.272738, 4.2365413, 4.1095705, 3.9433558, 3.817435, 3.6783614, 3.6604853, 3.590959, 3.4933598, 3.3628051, 3.2295737, 3.1317008, 3.1010768, 3.0904608, 3.0570552, 2.9319782, 2.8151636, 2.7953923, 2.6450005, 2.6247168, 2.5500596, 2.503964, 2.4877288, 2.3376932, 2.2996058, 2.2941902, 2.2897205, 2.2504365, 2.199573, 2.1293364, 2.1273117, 1.9407377, 1.6895597, 1.4099718, 1.2672429, 1.0573587, 0.48904663, 0.33598077]
3001	[1746, 268, 1835, 3104, 926, 3081, 246, 1906, 2616, 553, 3121, 2612, 454, 1194, 2268, 1941, 1714, 2021, 1311, 1925, 2531, 1715, 2056, 281, 764, 1855, 1922, 318, 2948, 1318, 1245, 2622, 1062, 311, 473, 1773, 2823, 1521, 2943, 540, 2846, 1170, 2196, 2085, 1343, 580, 1912, 2573, 3091, 717, 420, 709, 1557, 422, 855, 374, 724, 1093, 106, 2432, 1900, 722, 2294, 879, 1209, 1723, 1845, 2980, 2911, 2947, 1901, 1215, 1470, 120, 901, 1577, 2842, 1735, 2415, 6, 2410, 1167, 2119, 2743, 2856, 1051, 2937, 2260, 2543, 1002, 1602, 1965, 690, 3024, 2714, 2778, 1709, 1100, 591, 385]	[20.551998, 19.271713, 17.579226, 14.278573, 14.154818, 13.957695, 13.934741, 13.020325, 12.888874, 12.543199, 12.368279, 12.251746, 12.00991, 11.69533, 10.893416, 10.819185, 10.611998, 10.13602, 9.311089, 8.90008, 8.771754, 8.674066, 8.516086, 8.424813, 8.261019, 8.145932, 8.136127, 8.067966, 7.7458477, 7.6717424, 7.300176, 7.2615175, 7.2432914, 7.169772, 6.862428, 6.431815, 6.3667536, 6.2616677, 6.2075024, 6.1082964, 5.9916596, 5.618455, 5.597307, 5.526718, 5.4661636, 5.4552727, 5.446348, 5.1967716, 5.0389624, 4.923326, 4.9194145, 4.9137597, 4.69725, 4.487424, 4.2424145, 4.0911226, 4.0844507, 4.0561285, 4.0471873, 3.985567, 3.9715796, 3.942689, 3.9203773, 3.7441182, 3.7022321, 3.646168, 3.6079292, 3.514913, 3.2823439, 3.2686641, 3.2460308, 3.164989, 3.1447546, 3.1440191, 3.0001843, 2.9936686, 2.9004962, 2.8884745, 2.8118806, 2.7685642, 2.5406694, 2.2749524, 2.257291, 2.1273117, 2.0560458, 1.8568094, 1.8426079, 1.7192206, 1.6823494, 1.5859059, 1.5785631, 1.2160616, 0.996382, 0.96994233, 0.92581695, 0.75001276, 0.6635289, 0.5897805, 0.51331794, 0.37229133]
3001	[3029, 172, 168, 116, 1866, 2276, 727, 1762, 611, 1531, 1737, 1414, 2044, 1236, 748, 2482, 1742, 1533, 1292, 1818, 1979, 1706, 2765, 2103, 918, 1860, 2429, 143, 2015, 968, 1910, 2948, 2403, 854, 1670, 2089, 1265, 1370, 1617, 737, 1188, 608, 1727, 580, 2333, 2173, 549, 895, 1171, 682, 2332, 1249, 717, 2138, 1767, 422, 1679, 2539, 1907, 2791, 3098, 2211, 2657, 452, 1349, 108, 2716, 1845, 2499, 760, 189, 2907, 2658, 904, 2843, 2273, 1077, 1583, 1199, 1553, 2516, 430, 1484, 2121, 702, 2649, 2973, 2410, 1450, 2837, 2524, 2743, 2440, 2080, 1602, 690, 474, 1386, 1339, 101]	[20.471127, 17.299524, 16.915487, 15.1528225, 13.449346, 13.415471, 12.561312, 12.531711, 12.479341, 11.844631, 11.584268, 11.367942, 10.86651, 10.648095, 10.128147, 10.126283, 10.049847, 10.028329, 9.819561, 9.520528, 9.45932, 9.424426, 9.267352, 9.13848, 9.064617, 8.75661, 8.529346, 8.337958, 8.198859, 8.029369, 7.8508086, 7.7458477, 7.4796033, 7.393006, 7.356058, 7.021532, 6.7097435, 6.449156, 6.270573, 6.0336266, 6.0008154, 5.813868, 5.5827394, 5.4552727, 5.42536, 5.36007, 5.260943, 5.2449293, 5.2226934, 5.1832156, 5.167629, 5.148009, 4.923326, 4.6821165, 4.671216, 4.487424, 4.4000373, 4.3472223, 4.297491, 4.2598863, 4.1942883, 3.980547, 3.8867977, 3.830457, 3.674594, 3.6575134, 3.609142, 3.6079292, 3.591793, 3.5578463, 3.5403318, 3.3892336, 3.3705835, 3.3674283, 3.341124, 3.3212214, 3.3028257, 3.2519362, 3.2321856, 3.1819305, 3.091995, 2.9650314, 2.9606667, 2.9351463, 2.8512654, 2.840739, 2.6710234, 2.5406694, 2.4043727, 2.3376312, 2.2466142, 2.1273117, 2.0312889, 1.6445528, 1.5785631, 0.996382, 0.7455149, 0.5451779, -0.3706888, -1.084756]
3001	[96, 3059, 332, 2616, 2700, 1928, 1916, 249, 992, 53, 1058, 2192, 720, 1860, 1715, 2338, 1399, 1639, 986, 318, 3068, 1822, 2958, 1670, 447, 797, 1950, 2558, 1228, 3078, 2974, 1629, 1532, 2281, 494, 805, 1713, 1733, 2133, 2050, 562, 1082, 68, 2549, 1134, 2929, 947, 2882, 1660, 2215, 2997, 1063, 3016, 2740, 1373, 2673, 2318, 20, 933, 1668, 2228, 3097, 1252, 1963, 2897, 2432, 1637, 2752, 2801, 1227, 98, 1256, 1796, 2843, 1193, 2388, 2947, 490, 813, 1276, 2621, 2972, 687, 132, 1573, 2415, 1299, 1442, 2692, 1088, 1751, 574, 1505, 510, 2663, 835, 2970, 3119, 1802, 446]	[16.53979, 16.142063, 14.795897, 12.888874, 11.498979, 11.134349, 10.862016, 10.469767, 10.182475, 10.16445, 10.114129, 9.977981, 9.537781, 8.75661, 8.674066, 8.526674, 8.455089, 8.106179, 8.068649, 8.067966, 7.880053, 7.731475, 7.4348526, 7.356058, 7.2914896, 6.9301167, 6.9067564, 6.757468, 6.657466, 6.648953, 6.6399302, 6.571697, 6.549598, 6.3899927, 6.298725, 6.29644, 6.1044965, 6.0266204, 6.0022116, 5.9459586, 5.93739, 5.8906884, 5.8621616, 5.596698, 5.554013, 5.3904767, 5.192072, 5.1628237, 5.162588, 5.0965524, 4.987536, 4.9652767, 4.9443946, 4.904077, 4.512114, 4.442373, 4.373213, 4.278638, 4.239668, 4.2173014, 4.136052, 4.1336217, 4.1095705, 4.0494742, 4.0429077, 3.985567, 3.9699082, 3.8988993, 3.7685885, 3.71238, 3.6783614, 3.6067467, 3.6052678, 3.341124, 3.3025923, 3.3000479, 3.2686641, 3.2475622, 3.1755111, 3.0770974, 3.0344665, 2.943127, 2.918783, 2.835335, 2.8254142, 2.8118806, 2.7917275, 2.6007423, 2.5965457, 2.5545292, 2.5085554, 2.3522193, 2.236054, 2.1614048, 1.9267949, 1.6621906, 1.537348, 0.677672, 0.43008795, 0.36452216]
3001	[2710, 2961, 1550, 2095, 912, 1716, 1884, 86, 1971, 2365, 567, 952, 53, 1875, 1972, 2288, 2602, 177, 2338, 2025, 2614, 1865, 764, 1999, 1080, 2403, 1576, 521, 447, 1182, 859, 2764, 1086, 17, 1033, 2242, 540, 3026, 1172, 1050, 1247, 1985, 751, 1779, 1273, 884, 2630, 499, 1525, 2043, 1420, 1767, 1931, 1043, 2715, 1217, 2444, 259, 1235, 967, 2923, 106, 1008, 149, 523, 2862, 2357, 2250, 1126, 2904, 1920, 2707, 2949, 1365, 1036, 2664, 2300, 1193, 3123, 955, 395, 3102, 569, 740, 2719, 815, 1098, 2972, 397, 935, 1756, 337, 812, 1601, 2534, 2773, 2963, 526, 2725, 2087]	[16.152905, 14.594963, 14.371935, 14.345103, 13.18855, 12.408711, 12.387789, 11.763458, 11.518731, 11.247191, 10.800679, 10.783172, 10.16445, 9.8976965, 9.768721, 9.371911, 9.19458, 8.55929, 8.526674, 8.359702, 8.302076, 8.26324, 8.261019, 7.57842, 7.5364094, 7.4796033, 7.468296, 7.334057, 7.2914896, 7.2104974, 7.01232, 6.6074767, 6.3468814, 6.298268, 6.2753224, 6.268626, 6.1082964, 6.095485, 6.0280066, 6.018427, 5.934496, 5.7202353, 5.6494064, 5.5194917, 5.5137153, 5.3962097, 5.150106, 5.114527, 4.9938817, 4.9269733, 4.6870213, 4.671216, 4.595236, 4.5939546, 4.4981484, 4.4606447, 4.351458, 4.2311654, 4.167483, 4.1181107, 4.0833178, 4.0471873, 4.0299993, 3.9946034, 3.892967, 3.819266, 3.818373, 3.6478498, 3.608907, 3.5725636, 3.5476727, 3.5447257, 3.4790854, 3.372219, 3.3578863, 3.333407, 3.3318343, 3.3025923, 3.3011518, 3.2969613, 3.2726314, 3.1707385, 3.06232, 3.031512, 3.0198414, 2.9641638, 2.9432034, 2.943127, 2.8664398, 2.8335295, 2.727574, 2.6822984, 1.8885081, 1.6624789, 1.5967911, 1.2445306, 1.1609204, 0.62558824, 0.4416325, -0.1277889]
3001	[3057, 227, 1852, 1327, 1814, 208, 1396, 1517, 1364, 229, 2616, 275, 1804, 2810, 913, 952, 262, 121, 1708, 369, 749, 1970, 1925, 2015, 2625, 598, 999, 2439, 712, 663, 1079, 1775, 524, 2421, 2734, 1962, 2200, 871, 1060, 1755, 3125, 1572, 1109, 1895, 2349, 2137, 155, 2681, 1549, 2043, 3007, 1728, 887, 444, 2529, 2715, 1761, 2171, 2222, 2522, 2814, 564, 1611, 2181, 1900, 1424, 2113, 1405, 882, 633, 1404, 1937, 468, 412, 2152, 442, 3123, 1133, 1212, 1996, 2389, 2854, 1481, 1207, 574, 1167, 1023, 1647, 1443, 2886, 2128, 1275, 683, 736, 1374, 2970, 714, 2533, 565, 1807]	[23.794285, 21.468424, 16.880672, 16.697441, 16.021118, 15.639565, 14.857059, 14.574253, 13.927548, 13.924732, 12.888874, 12.87974, 12.765761, 11.010237, 10.874924, 10.783172, 10.631941, 10.048848, 9.849149, 9.519434, 9.210171, 8.996457, 8.90008, 8.198859, 8.19243, 8.16535, 7.8896766, 7.5509377, 7.5128107, 7.4762383, 7.3352532, 7.166374, 7.1332316, 6.7819304, 6.6957717, 6.6612015, 6.497427, 6.244544, 6.2300034, 5.8875594, 5.838931, 5.7851233, 5.4912896, 5.424008, 5.2379813, 5.142185, 5.111511, 5.016468, 4.9518623, 4.9269733, 4.9207687, 4.9106946, 4.8708005, 4.819452, 4.771182, 4.4981484, 4.3837357, 4.2650175, 4.2365413, 4.1789885, 4.170262, 4.0953093, 4.0358143, 3.9828622, 3.9715796, 3.9283433, 3.9061394, 3.8434255, 3.7952173, 3.6703806, 3.5317519, 3.4304435, 3.4225419, 3.4088, 3.3669221, 3.3239577, 3.3011518, 3.197257, 3.1491997, 3.081975, 2.9856677, 2.970858, 2.5810194, 2.4265685, 2.3522193, 2.2749524, 2.2574618, 2.187034, 2.1775012, 2.1569846, 2.123928, 1.8817368, 1.8480177, 1.8421184, 1.7970271, 1.537348, 1.3381317, 0.59922624, 0.45282555, 0.161558]
3001	[174, 204, 924, 3061, 2095, 3104, 3081, 912, 2446, 3088, 2442, 1758, 3074, 3047, 1222, 392, 114, 2098, 351, 662, 769, 484, 40, 2704, 1794, 2231, 2086, 871, 2712, 1858, 1733, 146, 3099, 1832, 1696, 2165, 1170, 1680, 2754, 2711, 2143, 1312, 2193, 2770, 2438, 700, 464, 1067, 2738, 2145, 444, 1142, 501, 1921, 2184, 612, 1106, 81, 1679, 1658, 967, 415, 2828, 1516, 644, 1588, 2752, 3114, 686, 627, 1444, 2261, 462, 2981, 3009, 1347, 167, 1350, 1225, 741, 470, 2478, 1630, 2684, 2703, 2093, 2221, 2648, 593, 571, 1275, 674, 835, 2706, 2957, 1052, 903, 1003, 2013, 1366]	[20.631212, 18.727058, 15.204688, 14.6557865, 14.345103, 14.278573, 13.957695, 13.18855, 12.78455, 12.247975, 11.743212, 10.759412, 10.742952, 10.675115, 10.547592, 10.447385, 10.2169, 10.205078, 9.961847, 7.855213, 7.7457666, 7.6627145, 7.362832, 6.775625, 6.4563036, 6.343345, 6.328846, 6.244544, 6.2124963, 6.1482763, 6.0266204, 5.8783016, 5.855935, 5.834952, 5.8269672, 5.6343794, 5.618455, 5.5857534, 5.466594, 5.4046655, 5.34864, 5.323348, 5.2907453, 5.2763214, 5.240574, 5.1790767, 5.0826626, 5.042524, 4.8837986, 4.87755, 4.819452, 4.806395, 4.782407, 4.6958604, 4.658156, 4.5904098, 4.5680003, 4.543519, 4.4000373, 4.19586, 4.1181107, 4.1041884, 4.0714927, 3.9755569, 3.945068, 3.9344666, 3.8988993, 3.825958, 3.823511, 3.8052788, 3.7941098, 3.7721283, 3.707783, 3.6727931, 3.2484152, 3.2422454, 3.1977212, 3.1671567, 3.105418, 2.8736548, 2.7950206, 2.706116, 2.5503075, 2.5292387, 2.503964, 2.344286, 2.1873229, 2.0881639, 2.0812638, 1.9932724, 1.8817368, 1.7149243, 1.6621906, 1.603826, 1.0832633, 1.0567703, 0.9021214, 0.6621834, 0.629213, 0.4507274]
3001	[3037, 1121, 1867, 41, 192, 2146, 1819, 1496, 2818, 1283, 334, 1177, 3080, 249, 584, 114, 785, 954, 2099, 1311, 1675, 2103, 145, 1715, 281, 95, 1953, 598, 834, 1305, 2254, 216, 1478, 3072, 2622, 1397, 381, 2070, 39, 2996, 1561, 1370, 1037, 1731, 971, 2125, 1966, 608, 1251, 1134, 1113, 742, 592, 2054, 1063, 850, 2541, 443, 2912, 665, 3095, 1944, 572, 1805, 733, 2352, 2751, 1069, 2257, 609, 2553, 1090, 554, 713, 2718, 63, 2547, 2114, 167, 290, 2478, 2120, 2414, 2844, 1289, 1375, 2524, 1220, 1395, 2856, 1242, 2046, 417, 2699, 1143, 2465, 898, 1624, 1926, 821]	[18.181427, 16.817234, 15.904377, 14.225198, 13.825324, 12.136682, 11.952981, 11.533863, 11.373311, 11.151928, 11.151014, 11.026011, 10.938262, 10.469767, 10.278771, 10.2169, 10.206415, 9.734591, 9.581136, 9.311089, 9.196783, 9.13848, 9.001468, 8.674066, 8.424813, 8.319118, 8.220613, 8.16535, 8.085819, 8.014031, 7.8148293, 7.5355654, 7.4356494, 7.340366, 7.2615175, 7.1355977, 7.0854826, 6.5433416, 6.5294533, 6.5279703, 6.497067, 6.449156, 6.319181, 6.131067, 6.1127167, 5.959734, 5.932315, 5.813868, 5.740131, 5.554013, 5.440841, 5.245597, 5.128213, 5.127665, 4.9652767, 4.8359594, 4.8281245, 4.801232, 4.7053714, 4.6757197, 4.60542, 4.554218, 4.459387, 4.4504247, 4.073321, 3.911095, 3.9013624, 3.7643695, 3.7530382, 3.7325497, 3.6990745, 3.674545, 3.6347463, 3.6244414, 3.5726192, 3.5414567, 3.4206927, 3.3635492, 3.1977212, 3.173116, 2.706116, 2.6492891, 2.5640256, 2.4859629, 2.4240978, 2.299943, 2.2466142, 2.1840503, 2.1064537, 2.0560458, 2.03469, 1.941712, 1.9179001, 1.9006677, 1.8688655, 1.655402, 1.555258, 1.4099718, 0.23305213, 0.08239204]
